tweet_text,target
RT @mention best thing abt @mention for #SXSW?  great food &amp; drink w/patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link},No emotion toward brand or product
Gary is starting a new show &quot;Daily Grape&quot; for #iPhone only @mention  #thankyouecon #SXSW,No emotion toward brand or product
"The walk by Lady Bird Lake was lovely, but Google Maps travel times are not to be trusted. #SXSW",Negative emotion
C34: ItÛªs Not a Retreat! {link} [codes valid: 12:00-3:59:59p 03/14/11] #infektd #sxsw #cvdc,No emotion toward brand or product
Holler Gram for iPad on the iTunes App Store: {link} via @mention all you #SXSW-sters great App from #MadebyMany - Free,Positive emotion
"I asked, &quot;Why should(n't) I get an iPad 2?,&quot; earlier today. So far I have 3 people against me getting on and 2 for. Thoughts? #SXSW #SXSWI",No emotion toward brand or product
"LOL, I don't see a single PC user around meÛÓjust Macbooks and iPads. Web devs are definitely Apple folks. #sxsw #apple",Positive emotion
"Video: Tim Wu explains to me #netneutrality, information empires and himself: {link} thanks @mention @mention #sxsw",No emotion toward brand or product
Rockin out at the Party Lake It's 1986 Party! #google #ACLU #SXSW  @mention Maggie Mae's {link},No emotion toward brand or product
RT @mention Will Google Circles take on Facebook?  {link} #circles #sxsw,No emotion toward brand or product
#SXSW 2011: Novelty of iPad news apps fades fast among digital delegates {link},Negative emotion
@mention fyi  RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,No emotion toward brand or product
#mint goal for iPhone app: top 3 finance app. #sxsw,No emotion toward brand or product
"Anna's Social Media Picks of the Week (03/11/11) {link} covering social media and Japan, The iPad 2, #SXSW and more...",No emotion toward brand or product
"Temporary #Apple store on 6th and Congress for #sxsw, along with 10,000 very happy hipsters.",Positive emotion
Wonder if @mention &amp; @mention will be in the apple flashmob: tcrn.ch/fcs45j #SXSW #ipad2,No emotion toward brand or product
New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #sxswi #SXSH #SXSWh #hcsm #slp,No emotion toward brand or product
"Oh Lordy, here we go... RT @mention What time does the #apple store at #sxsw open? Pulling the #ipad2 trigger.",Positive emotion
RT @mention &quot;credit card companies know with 98% accuracy 2 yrs before that you're going to get divorced&quot;  @mention at #sxsw {link},No emotion toward brand or product
Austin. ÛÏ@mention Just witnessed a homeless guy giving detailed ipad 2 inventory info to a passerby at the Austin popup store. #SXSWÛ,No emotion toward brand or product
RT @mention &quot;the only explanation for the continued success of Apple is the existence of God.&quot; @mention #enchantment #sxsw,Positive emotion
RT @mention Surprised local news in Austin hasn't mentioned traffic implications of the Apple pop-up store that launches today at #SXSW,No emotion toward brand or product
"RT @mention Google unveiled new data visualization tool, open source - is it based on gapminder? #bavcID #sxsw [pic]: {link}",No emotion toward brand or product
@mention @mention be sure to check out the @mention jukebox app running party music for #SXSW. With the @mention API.  {link},I can't tell
The iPad 2 is just a better product... They have had time to make worthwhile improvements... @mention Diller #SXSW,Positive emotion
"LinkedIn Nelson Medina HootSuite News: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android h... {link}",No emotion toward brand or product
Apple is opening up a temp store in Austin for #SXSW {link} #iPad2 (via @mention @mention @mention,No emotion toward brand or product
"RT @mention My 1st #Billboard article: Apple, Spotify, Pandora: Tech Invades Austin @mention SXSWi 2011 {link} #SxSW",No emotion toward brand or product
Seated for Turkey Bowl; Armadillo &amp; Kill List Sxxpress passes acquired; now if I could only buy an iPad. #SXSW,Positive emotion
Inline @mention the Apple popup waiting for iPad2 action #sxsw,No emotion toward brand or product
Last night's fun! RT @mention Chilling with @mention @mention big hair station @mention the google party @ Maggie Mays. #sxsw {link},No emotion toward brand or product
I hope  #apple approves iRelay social network for mobile photo sharing app before #SXSW. Easier to share with people of they can download,Positive emotion
RT @mention True? RT @mention It's not a rumor: Apple opening temporary store in downtown Austin 4 #SXSW &amp; iPad 2 launch: {link},Positive emotion
"HUZZAH!  RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW. #umassjour",No emotion toward brand or product
Thank you for these! RT @mention Public notes for &quot;5 steps to bulletproof UX strategy&quot;: {link} #sxsw #rhjr_ux5. Via @mention,No emotion toward brand or product
"RT @mention RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw (Cool)",Positive emotion
"@mention I try to stay awake! :D I'm trying to get Ustream working on iPhone, see your badge/picture now is dat right? #kickoffparty  #sxsw",No emotion toward brand or product
